date,genre_id,sales_items,predicted_sales_items,absolute_error
2026-01-22,507843,55,49.115193622714706,5.884806377285294
2026-01-22,508456,7,7.158196336157459,0.15819633615745943
2026-01-22,508599,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-22,509417,11,11.30476361287155,0.3047636128715503
2026-01-22,509434,42,51.50309914965432,9.503099149654318
2026-01-22,510003,22,21.94383520185089,0.056164798149108464
2026-01-22,511293,46,59.15601002925202,13.156010029252023
2026-01-22,551180,28,34.59285101198045,6.59285101198045
2026-01-22,551228,36,38.89867215022304,2.8986721502230424
2026-01-22,551732,13,17.84172912740098,4.841729127400981
2026-01-22,551736,14,13.710239407009974,0.2897605929900262
2026-01-22,554973,6,4.6525366371788595,1.3474633628211405
2026-01-22,555003,17,9.489057331851903,7.510942668148097
2026-01-22,555421,4,7.449207609942462,3.4492076099424622
2026-01-22,558754,25,21.969728688272806,3.030271311727194
2026-01-22,558846,51,57.16774409815642,6.167744098156419
2026-01-22,558873,32,30.622033478362837,1.3779665216371626
2026-01-22,560271,244,268.44235739398596,24.442357393985958
2026-01-22,562641,0,3.216717392728046,3.216717392728046
2026-01-22,563339,76,100.63613887255488,24.63613887255488
2026-01-22,563342,115,125.10944448917085,10.109444489170855
2026-01-22,563689,4,3.2845867913556677,0.7154132086443323
2026-01-22,564286,1,0.8477249120732296,0.15227508792677036
2026-01-22,564647,13,12.330651527366932,0.6693484726330681
2026-01-22,564895,1,2.8044669764925145,1.8044669764925145
2026-01-22,565724,170,132.74465255801013,37.25534744198987
2026-01-22,566061,25,21.02843307340834,3.9715669265916596
2026-01-22,566403,3,2.989218736526242,0.010781263473758074
2026-01-22,566647,1,1.8555078552568471,0.8555078552568471
2026-01-22,567251,36,21.180660630371218,14.819339369628782
2026-01-22,567434,4,2.477325973519814,1.522674026480186
2026-01-22,567538,24,21.552462639826683,2.4475373601733175
2026-01-22,567554,0,0.779897567653792,0.779897567653792
2026-01-22,567623,9,7.733217087029638,1.2667829129703616
2026-01-22,567645,48,45.79696087062534,2.203039129374659
2026-01-22,567662,33,34.61089114229854,1.6108911422985415
2026-01-22,567664,55,62.43829095249308,7.438290952493077
2026-01-22,567665,43,24.574192545291496,18.425807454708504
2026-01-23,100181,0,0.02941794036710889,0.02941794036710889
2026-01-23,100487,19,19.45634364682314,0.45634364682313944
2026-01-23,100992,51,89.24122826079731,38.241228260797314
2026-01-23,101020,30,16.13738203369564,13.86261796630436
2026-01-23,101535,9,8.297288244275911,0.7027117557240885
2026-01-23,101954,4,2.5605584565838098,1.4394415434161902
2026-01-23,110365,43,34.91867685160445,8.081323148395548
2026-01-23,110409,1,2.0414156428329004,1.0414156428329004
2026-01-23,110435,0,1.0632038872024165,1.0632038872024165
2026-01-23,110632,42,35.6008237954963,6.3991762045037035
2026-01-23,200181,4,5.290511603191202,1.2905116031912023
2026-01-23,201184,8,7.530240669826538,0.4697593301734617
2026-01-23,201351,24,32.63263987380486,8.632639873804862
2026-01-23,201486,29,41.30122030441924,12.301220304419239
2026-01-23,201632,21,26.362205801679245,5.362205801679245
2026-01-23,201925,3,2.5650950267255093,0.43490497327449074
2026-01-23,202502,0,0.38240274716443273,0.38240274716443273
2026-01-23,204586,0,0.11948082463672442,0.11948082463672442
2026-01-23,204934,4,4.629206900070474,0.6292069000704741
2026-01-23,204964,17,14.673255642717658,2.326744357282342
2026-01-23,205272,0,2.7350892945299954,2.7350892945299954
2026-01-23,205582,7,7.45590730058214,0.45590730058214035
2026-01-23,205611,24,25.261978643126618,1.2619786431266178
2026-01-23,205761,21,34.564927491555146,13.564927491555146
2026-01-23,206361,21,22.38813853026626,1.3881385302662608
2026-01-23,206363,0,1.0127354625808833,1.0127354625808833
2026-01-23,206440,97,95.49406411958334,1.5059358804166578
2026-01-23,206471,20,25.724768968662108,5.724768968662108
2026-01-23,207288,27,26.909615696346346,0.09038430365365357
2026-01-23,207774,11,13.135892877738975,2.135892877738975
2026-01-23,207802,3,2.438301083882848,0.5616989161171522
2026-01-23,207966,1,1.104039133798614,0.10403913379861396
2026-01-23,208532,2,1.084085473435505,0.915914526564495
2026-01-23,210022,42,35.63686419161574,6.363135808384257
2026-01-23,210413,0,0.7734634210406535,0.7734634210406535
2026-01-23,212377,0,6.114004504057016e-06,6.114004504057016e-06
2026-01-23,214099,26,19.879175100721792,6.120824899278208
2026-01-23,214104,2,2.584033093436577,0.5840330934365769
2026-01-23,214781,11,8.343077686997459,2.656922313002541
2026-01-23,215430,2,2.434233247319352,0.434233247319352
2026-01-23,215913,7,7.776912300536694,0.7769123005366936
2026-01-23,216158,3,0.9717716049227708,2.028228395077229
2026-01-23,216173,74,93.4033699487976,19.403369948797604
2026-01-23,216424,21,15.798890666328608,5.201109333671392
2026-01-23,301577,26,24.436270920170752,1.5637290798292476
2026-01-23,304080,4,10.085530516881242,6.085530516881242
2026-01-23,304763,13,19.33249219419177,6.332492194191769
2026-01-23,401131,35,34.21937734565545,0.7806226543445476
2026-01-23,401534,24,24.311075827014577,0.3110758270145766
2026-01-23,402018,3,4.827738696579878,1.8277386965798783
2026-01-23,402279,10,16.145292624727883,6.145292624727883
2026-01-23,407120,3,3.4778120199896008,0.47781201998960077
2026-01-23,408789,11,15.725275539027384,4.725275539027384
2026-01-23,501098,2,3.210439134800824,1.2104391348008239
2026-01-23,502221,2,2.8907230705428804,0.8907230705428804
2026-01-23,502280,8,8.948759901152146,0.9487599011521457
2026-01-23,502835,60,61.31522791444872,1.3152279144487196
2026-01-23,506012,3,2.087834078949313,0.9121659210506872
2026-01-23,506536,55,61.66146097434166,6.661460974341658
2026-01-23,506539,20,16.91876661559858,3.0812333844014184
2026-01-23,507515,12,9.818777427244779,2.181222572755221
2026-01-23,507843,34,52.85246333914038,18.852463339140378
2026-01-23,508456,9,7.724008561064517,1.275991438935483
2026-01-23,508599,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-23,509417,10,10.253876407108121,0.2538764071081214
2026-01-23,509434,36,40.67020828283791,4.670208282837912
2026-01-23,510003,24,20.76968255017995,3.230317449820049
2026-01-23,511293,39,47.0266309060422,8.0266309060422
2026-01-23,551180,31,25.805445465937286,5.194554534062714
2026-01-23,551228,41,35.79209889035254,5.207901109647459
2026-01-23,551732,15,13.137996236921795,1.8620037630782047
2026-01-23,551736,17,15.218205323417612,1.781794676582388
2026-01-23,554973,10,5.3469950826677435,4.6530049173322565
2026-01-23,555003,31,10.505623391950474,20.494376608049528
2026-01-23,555421,6,6.113923263350352,0.11392326335035197
2026-01-23,558754,20,22.198728993270116,2.198728993270116
2026-01-23,558846,42,44.487863025841214,2.4878630258412144
2026-01-23,558873,23,27.555832800264753,4.555832800264753
2026-01-23,560271,210,236.3778501141515,26.3778501141515
2026-01-23,562641,0,1.8581781407030626,1.8581781407030626
2026-01-23,563339,104,72.17508165752179,31.824918342478213
2026-01-23,563342,96,115.23164904636998,19.23164904636998
2026-01-23,563689,2,2.704735045349901,0.7047350453499011
2026-01-23,564286,1,0.9018961263275485,0.09810387367245155
2026-01-23,564647,16,11.368924669047036,4.631075330952964
2026-01-23,564895,1,1.5832958371656414,0.5832958371656414
2026-01-23,565724,145,145.9897601855158,0.9897601855157916
2026-01-23,566061,7,17.771917492634103,10.771917492634103
2026-01-23,566403,2,2.3469261254751093,0.34692612547510926
2026-01-23,566647,3,1.7800811740548554,1.2199188259451446
2026-01-23,567251,20,29.141539741583273,9.141539741583273
2026-01-23,567434,1,2.3370263375381484,1.3370263375381484
2026-01-23,567538,14,21.711104204743553,7.7111042047435525
2026-01-23,567554,1,0.567656979993647,0.43234302000635305
2026-01-23,567623,5,8.052064585041125,3.0520645850411245
2026-01-23,567645,25,46.474231087098225,21.474231087098225
2026-01-23,567662,44,30.756035562843834,13.243964437156166
2026-01-23,567664,39,48.38508268313961,9.385082683139608
2026-01-23,567665,11,32.011394527915115,21.011394527915115
2026-01-24,100181,0,0.16586933535818835,0.16586933535818835
2026-01-24,100487,139,33.22693444520086,105.77306555479913
2026-01-24,100992,134,83.95936194539215,50.040638054607854
2026-01-24,101020,38,40.56519466527603,2.5651946652760316
2026-01-24,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-24,101535,25,14.998058837740967,10.001941162259033
2026-01-24,101954,3,3.9650619348777614,0.9650619348777614
2026-01-24,110365,56,70.34240845088264,14.342408450882644
2026-01-24,110409,3,3.5648554662445426,0.5648554662445426
2026-01-24,110435,5,1.5621855699779101,3.43781443002209
2026-01-24,110632,66,74.48598542898232,8.485985428982318
2026-01-24,200181,6,8.34926164337014,2.3492616433701397
2026-01-24,201184,14,13.28702448440895,0.7129755155910509
2026-01-24,201351,63,48.073119434098345,14.926880565901655
2026-01-24,201486,64,49.555309932519954,14.444690067480046
2026-01-24,201632,31,35.98677082610615,4.986770826106152
2026-01-24,201925,5,4.093596565563482,0.9064034344365179
2026-01-24,202502,1,0.47037642395132717,0.5296235760486728
2026-01-24,204586,0,0.38909375570264876,0.38909375570264876
2026-01-24,204934,7,8.666465599374982,1.6664655993749822
2026-01-24,204964,18,25.184456402145745,7.184456402145745
2026-01-24,205272,6,3.6455517098584838,2.3544482901415162
2026-01-24,205582,5,13.730439772923024,8.730439772923024
2026-01-24,205611,98,40.928392847734685,57.071607152265315
2026-01-24,205761,49,43.86253380442375,5.137466195576252
2026-01-24,206361,36,32.995910907538125,3.004089092461875
2026-01-24,206363,3,1.4996438768309603,1.5003561231690397
2026-01-24,206440,337,146.5175387032209,190.4824612967791
2026-01-24,206471,153,42.76880081972617,110.23119918027383
2026-01-24,207288,34,38.30992912697866,4.309929126978659
2026-01-24,207774,79,24.52319325826816,54.476806741731835
2026-01-24,207802,5,6.604323965366372,1.6043239653663717
2026-01-24,207966,2,2.0003535553673824,0.00035355536738235216
2026-01-24,208532,2,2.2224943326226385,0.2224943326226385
2026-01-24,210022,54,55.432254098692866,1.4322540986928658
2026-01-24,210413,4,0.8736514588718137,3.1263485411281864
2026-01-24,212377,2,0.0,2.0
2026-01-24,214099,63,48.83683916165352,14.163160838346478
2026-01-24,214104,3,4.528800333321215,1.5288003333212146
2026-01-24,214781,8,15.603249394239949,7.603249394239949
2026-01-24,215430,15,5.037583390621769,9.96241660937823
2026-01-24,215913,12,14.01386106232337,2.01386106232337
2026-01-24,216158,2,1.5859117702451464,0.4140882297548536
2026-01-24,216173,123,116.2201946461319,6.779805353868099
2026-01-24,216424,47,31.8076545081446,15.192345491855399
2026-01-24,301577,43,44.4886874216846,1.4886874216846024
2026-01-24,304080,25,12.335207211650465,12.664792788349535
2026-01-24,304763,26,24.53160864029876,1.46839135970124
2026-01-24,401131,75,51.93413499907113,23.065865000928873
2026-01-24,401534,43,35.497216559720165,7.502783440279835
2026-01-24,402018,2,6.673264189460877,4.673264189460877
2026-01-24,402279,17,21.78237748319733,4.78237748319733
2026-01-24,407120,6,6.129549061080006,0.12954906108000586
2026-01-24,408789,23,22.942840014315856,0.05715998568414449
2026-01-24,501098,3,4.158019580499015,1.1580195804990154
2026-01-24,502221,5,6.084015890267947,1.0840158902679473
2026-01-24,502280,13,14.523579978586662,1.5235799785866622
2026-01-24,502835,105,94.63731673311383,10.362683266886165
2026-01-24,506012,3,3.2898987396977994,0.28989873969779945
2026-01-24,506536,149,91.96329152902112,57.03670847097888
2026-01-24,506539,44,27.44542941307368,16.55457058692632
2026-01-24,507515,18,20.170444646065057,2.1704446460650573
2026-01-24,507843,87,62.5158399425415,24.484160057458503
2026-01-24,508456,11,16.031167092051536,5.031167092051536
2026-01-24,508599,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-24,509417,12,17.40001284130069,5.40001284130069
2026-01-24,509434,77,77.44479101528158,0.4447910152815808
2026-01-24,510003,42,33.83696929176393,8.163030708236072
2026-01-24,511293,76,71.84801412832229,4.151985871677709
2026-01-24,551180,55,46.066415776975056,8.933584223024944
2026-01-24,551228,104,71.62935989418301,32.37064010581699
2026-01-24,551732,32,25.360686648509567,6.639313351490433
2026-01-24,551736,28,30.52526059838434,2.525260598384339
2026-01-24,554973,5,8.464068639861265,3.4640686398612655
2026-01-24,555003,16,25.082865509675333,9.082865509675333
2026-01-24,555421,9,10.26583743811068,1.2658374381106796
2026-01-24,558754,36,35.55509074589478,0.44490925410521953
2026-01-24,558846,70,70.85118059801944,0.8511805980194396
2026-01-24,558873,39,41.958682092304876,2.958682092304876
2026-01-24,560271,340,361.43272627908783,21.43272627908783
2026-01-24,562641,2,2.5833133062177787,0.5833133062177787
2026-01-24,563339,150,155.09059443396865,5.090594433968647
2026-01-24,563342,166,149.517370377915,16.482629622085
2026-01-24,563689,13,6.549165128270315,6.450834871729685
2026-01-24,564286,1,1.6368030959146098,0.6368030959146098
2026-01-24,564647,22,19.551114330857285,2.448885669142715
2026-01-24,564895,2,2.7344618971308017,0.7344618971308017
2026-01-24,565724,289,203.5371500786574,85.46284992134261
2026-01-24,566061,20,14.82208569560301,5.177914304396991
2026-01-24,566403,5,4.9587119272293005,0.04128807277069946
2026-01-24,566647,0,3.407458700506911,3.407458700506911
2026-01-24,567251,49,37.4093290443063,11.590670955693703
2026-01-24,567434,2,3.060146683623497,1.060146683623497
2026-01-24,567538,36,27.525720031863706,8.474279968136294
2026-01-24,567554,2,1.3290147300187587,0.6709852699812413
2026-01-24,567623,17,11.141019643058666,5.858980356941334
2026-01-24,567645,107,50.078688447449906,56.921311552550094
2026-01-24,567662,71,64.7709283028982,6.229071697101801
2026-01-24,567664,80,65.4293766004662,14.570623399533801
2026-01-24,567665,33,25.02279205166439,7.977207948335611
2026-01-25,100181,2,0.4639813069581409,1.5360186930418591
2026-01-25,100487,111,209.50584312184384,98.50584312184384
2026-01-25,100992,461,420.63287099150335,40.36712900849665
2026-01-25,101020,187,128.39209383695118,58.607906163048824
2026-01-25,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-01-25,101535,79,68.55278208557569,10.447217914424314
2026-01-25,101954,15,11.347851664019872,3.6521483359801277
2026-01-25,110365,153,147.76735361170785,5.232646388292153
2026-01-25,110409,20,9.952356486104122,10.047643513895878
2026-01-25,110435,12,7.983438502318303,4.016561497681697
2026-01-25,110632,418,252.6172914500229,165.3827085499771
2026-01-25,200181,26,22.691998327517336,3.308001672482664
2026-01-25,201184,69,49.21064267680166,19.789357323198338
2026-01-25,201351,326,206.46585310249642,119.53414689750358
2026-01-25,201486,282,195.90994428000164,86.09005571999836
2026-01-25,201632,118,94.79724412069339,23.202755879306608
2026-01-25,201925,14,13.617964512075025,0.3820354879249752
2026-01-25,202502,1,1.6497019649230993,0.6497019649230993
2026-01-25,204586,6,1.7233192606878696,4.27668073931213
2026-01-25,204934,12,25.771081416408688,13.771081416408688
2026-01-25,204964,33,66.0695858974552,33.0695858974552
2026-01-25,205272,17,15.642370912726811,1.3576290872731889
2026-01-25,205582,56,27.805124998577803,28.194875001422197
2026-01-25,205611,235,211.28578240334355,23.714217596656454
2026-01-25,205761,240,148.7094662089958,91.29053379100421
2026-01-25,206361,92,96.88362880771001,4.883628807710011
2026-01-25,206363,10,6.1983995933475775,3.8016004066524225
2026-01-25,206440,485,572.3186090719671,87.3186090719671
2026-01-25,206471,207,263.95746913546037,56.95746913546037
2026-01-25,207288,92,81.25723595346874,10.742764046531263
2026-01-25,207774,310,189.3785272915676,120.6214727084324
2026-01-25,207802,33,18.20099323798727,14.79900676201273
2026-01-25,207966,3,5.3643592025550495,2.3643592025550495
2026-01-25,208532,7,6.545505348576689,0.45449465142331125
2026-01-25,210022,107,131.62168862175278,24.62168862175278
2026-01-25,210413,11,4.8013985742203396,6.1986014257796604
2026-01-25,212377,2,0.49423609987196726,1.5057639001280327
2026-01-25,214099,492,161.38633213954267,330.6136678604573
2026-01-25,214104,12,13.849715357812286,1.8497153578122862
2026-01-25,214781,62,40.65156414921073,21.348435850789272
2026-01-25,215430,14,19.82248804918406,5.822488049184059
2026-01-25,215913,40,41.024499298765996,1.0244992987659955
2026-01-25,216158,5,4.343536242770498,0.6564637572295018
2026-01-25,216173,438,373.03914430715434,64.96085569284566
2026-01-25,216424,135,123.05617840710978,11.943821592890217
2026-01-25,301577,119,126.57969859677524,7.579698596775245
2026-01-25,304080,40,64.94916107992657,24.94916107992657
2026-01-25,304763,78,71.05045505606022,6.9495449439397845
2026-01-25,401131,154,192.68476679172926,38.68476679172926
2026-01-25,401534,94,114.41470303234742,20.41470303234742
2026-01-25,402018,15,14.523871199879036,0.47612880012096426
2026-01-25,402279,73,64.92277202970087,8.077227970299134
2026-01-25,407120,19,18.334539055213483,0.665460944786517
2026-01-25,408789,89,65.04439457908083,23.95560542091917
