date,genre_id,sales,predicted_sales,absolute_error
2025-12-29,551228,186412,406681.6044527693,220269.60445276927
2025-12-29,551732,84680,108531.67960759095,23851.67960759095
2025-12-29,551736,101346,84769.44101877269,16576.55898122731
2025-12-29,554973,147560,130852.85576156939,16707.144238430614
2025-12-29,555003,31730,41729.925459555154,9999.925459555154
2025-12-29,555421,15205,7845.601826697873,7359.398173302127
2025-12-29,558754,175714,273881.1822164138,98167.18221641378
2025-12-29,558846,512346,358938.4389271074,153407.56107289263
2025-12-29,558873,1139766,1474943.2277802895,335177.2277802895
2025-12-29,560271,498417,600729.5125759878,102312.51257598784
2025-12-29,562641,6460,69024.95755482985,62564.957554829845
2025-12-29,563339,538600,725020.0398038978,186420.03980389785
2025-12-29,563342,2614816,3887122.498832881,1272306.498832881
2025-12-29,563689,90187,122847.1667179709,32660.166717970904
2025-12-29,564286,465634,67464.67630275477,398169.3236972452
2025-12-29,564647,6898,63898.80432091006,57000.80432091006
2025-12-29,564895,109600,55499.75828946253,54100.24171053747
2025-12-29,565724,480451,458254.1466418206,22196.85335817939
2025-12-29,566061,218606,133576.15059334514,85029.84940665486
2025-12-29,566403,1116182,313596.5131583444,802585.4868416556
2025-12-29,566647,14970,16192.571063895268,1222.5710638952678
2025-12-29,567251,196019,213586.519344469,17567.51934446901
2025-12-29,567434,12735,5529.603693868877,7205.396306131123
2025-12-29,567538,104030,120985.29200516483,16955.292005164825
2025-12-29,567554,91630,2769.3784098100873,88860.62159018991
2025-12-29,567623,39920,36130.03954265671,3789.960457343288
2025-12-29,567645,81488,82062.58516719654,574.5851671965356
2025-12-29,567662,234588,355446.1858328693,120858.18583286932
2025-12-29,567664,643047,1018388.5535316947,375341.5535316947
2025-12-29,567665,239358,287143.9030875868,47785.903087586805
2025-12-30,100181,0,8128.061593576469,8128.061593576469
2025-12-30,100487,286949,131912.13742954563,155036.86257045437
2025-12-30,100992,683098,1320307.6931845131,637209.6931845131
2025-12-30,101020,138345,157741.5613305794,19396.561330579396
2025-12-30,101535,96769,126570.24295283468,29801.242952834684
2025-12-30,101954,71300,6852.313941106609,64447.68605889339
2025-12-30,110365,134103,147768.62997509888,13665.629975098884
2025-12-30,110409,2680,19654.84332396287,16974.84332396287
2025-12-30,110435,4399,18409.54894405585,14010.548944055849
2025-12-30,110632,446414,793278.3872272542,346864.3872272542
2025-12-30,200181,112091,75624.32834193241,36466.671658067586
2025-12-30,201184,31742,39901.10093181486,8159.100931814857
2025-12-30,201351,141347,200637.96771316725,59290.96771316725
2025-12-30,201486,526216,431893.36500053393,94322.63499946607
2025-12-30,201632,244314,293445.84669666004,49131.84669666004
2025-12-30,201925,2255,65484.286657662626,63229.286657662626
2025-12-30,202502,0,866.6501670115531,866.6501670115531
2025-12-30,204586,0,4017.082657429499,4017.082657429499
2025-12-30,204934,104337,131847.36409207358,27510.364092073578
2025-12-30,204964,132633,122457.67914211353,10175.320857886472
2025-12-30,205272,44998,173032.25631373707,128034.25631373707
2025-12-30,205582,85979,84628.86365739438,1350.1363426056196
2025-12-30,205611,171709,417309.40697410976,245600.40697410976
2025-12-30,205761,118351,145146.56047099546,26795.560470995464
2025-12-30,206361,216350,235581.5596419334,19231.55964193339
2025-12-30,206363,11320,3741.7665757141417,7578.233424285858
2025-12-30,206440,593595,659502.3256008661,65907.32560086611
2025-12-30,206471,104230,144952.36446346657,40722.36446346657
2025-12-30,207288,70845,112823.61196387623,41978.61196387623
2025-12-30,207774,109846,253099.83514752798,143253.83514752798
2025-12-30,207802,78100,440680.9410710011,362580.9410710011
2025-12-30,207966,192000,77844.41616924634,114155.58383075366
2025-12-30,208532,17920,20336.364735924795,2416.3647359247952
2025-12-30,210022,160102,214818.89154711767,54716.89154711767
2025-12-30,210413,109600,21193.69074739575,88406.30925260425
2025-12-30,212377,0,91.97812403920334,91.97812403920334
2025-12-30,214099,80593,137220.54101168638,56627.54101168638
2025-12-30,214104,1245898,426950.5177391292,818947.4822608707
2025-12-30,214781,145198,95146.33071451672,50051.66928548328
2025-12-30,215430,361729,459129.95795270253,97400.95795270253
2025-12-30,215913,149190,319583.6853827967,170393.68538279668
2025-12-30,216158,0,6928.308838468714,6928.308838468714
2025-12-30,216173,290041,266873.5739380281,23167.426061971928
2025-12-30,216424,153728,252808.2211258725,99080.22112587249
2025-12-30,301577,660875,914538.9203581705,253663.92035817052
2025-12-30,304080,221180,133351.3478577951,87828.6521422049
2025-12-30,304763,66616,124284.83637474745,57668.83637474745
2025-12-30,401131,68239,154115.3296161581,85876.3296161581
2025-12-30,401534,95548,109731.72114575906,14183.72114575906
2025-12-30,402018,19800,156866.02276361466,137066.02276361466
2025-12-30,402279,54086,132546.3409887182,78460.3409887182
2025-12-30,407120,96100,125094.99015951045,28994.990159510446
2025-12-30,408789,90038,116035.30749729688,25997.307497296875
2025-12-30,501098,33920,26616.465795840355,7303.534204159645
2025-12-30,502221,454976,147427.70198502467,307548.2980149753
2025-12-30,502280,334288,320300.7640960241,13987.235903975903
2025-12-30,502835,415267,714719.0873487104,299452.0873487104
2025-12-30,506012,123750,47871.705377395534,75878.29462260447
2025-12-30,506536,236173,195938.56372213518,40234.43627786482
2025-12-30,506539,14492,72567.95417483355,58075.95417483355
2025-12-30,507515,153260,181026.88672392032,27766.886723920325
2025-12-30,507843,552803,640255.0949997689,87452.09499976889
2025-12-30,508456,88935,107840.20601464424,18905.206014644238
2025-12-30,508599,0,1.1366109255848828e-05,1.1366109255848828e-05
2025-12-30,509417,414426,316364.62358008383,98061.37641991617
2025-12-30,509434,195731,197782.64398075218,2051.643980752182
2025-12-30,510003,171771,303266.39676127036,131495.39676127036
2025-12-30,511293,440042,732312.1266628078,292270.1266628078
2025-12-30,551180,114706,163092.6340667537,48386.6340667537
2025-12-30,551228,452415,420605.71578368184,31809.284216318163
2025-12-30,551732,143000,174284.5683163071,31284.568316307093
2025-12-30,551736,136073,135553.74376357655,519.2562364234473
2025-12-30,554973,128000,219650.20384162618,91650.20384162618
2025-12-30,555003,42150,68532.2135342378,26382.213534237802
2025-12-30,555421,15055,19532.47277275583,4477.472772755831
2025-12-30,558754,411890,488599.6853277562,76709.68532775622
2025-12-30,558846,512931,633396.8348939462,120465.83489394619
2025-12-30,558873,2665968,2243872.6309004836,422095.3690995164
2025-12-30,560271,713178,774186.1076356343,61008.10763563425
2025-12-30,562641,843680,155012.25028526774,688667.7497147323
2025-12-30,563339,736609,1180172.498152908,443563.49815290794
2025-12-30,563342,1879206,5925763.482802926,4046557.4828029256
2025-12-30,563689,90798,302228.585267978,211430.58526797802
2025-12-30,564286,0,313922.23459127103,313922.23459127103
2025-12-30,564647,61286,57915.64855166085,3370.351448339148
2025-12-30,564895,48591,206557.36113114917,157966.36113114917
2025-12-30,565724,517666,1001751.8987172903,484085.89871729026
2025-12-30,566061,194082,329838.84709529934,135756.84709529934
2025-12-30,566403,820345,1442995.265184155,622650.265184155
2025-12-30,566647,26809,25728.188284871372,1080.8117151286278
2025-12-30,567251,370793,494799.67682429974,124006.67682429974
2025-12-30,567434,22544,7442.6793990621845,15101.320600937815
2025-12-30,567538,171244,194311.04782570677,23067.047825706773
2025-12-30,567554,0,21743.316828208648,21743.316828208648
2025-12-30,567623,44409,51911.84709489731,7502.847094897312
2025-12-30,567645,134286,165412.3154004637,31126.315400463704
2025-12-30,567662,305536,621991.1993849475,316455.19938494754
2025-12-30,567664,719415,1459987.5123599754,740572.5123599754
2025-12-30,567665,546456,517555.73560461163,28900.264395388367
2025-12-31,100181,0,319.6795696975901,319.6795696975901
2025-12-31,100487,56593,129147.60832736354,72554.60832736354
2025-12-31,100992,570855,461604.85018209065,109250.14981790935
2025-12-31,101020,161416,79583.02198106205,81832.97801893795
2025-12-31,101535,119186,62524.103730742325,56661.896269257675
2025-12-31,101954,1100,7319.822492928071,6219.822492928071
2025-12-31,110365,44105,66433.03856912008,22328.03856912008
2025-12-31,110409,0,8016.550515369929,8016.550515369929
2025-12-31,110435,6048,7739.388659497636,1691.3886594976357
2025-12-31,110632,137110,288736.36065675615,151626.36065675615
2025-12-31,200181,46697,44197.77983254878,2499.220167451218
2025-12-31,201184,32480,19995.253155125014,12484.746844874986
2025-12-31,201351,145701,98172.13755812024,47528.862441879755
2025-12-31,201486,380352,245930.046466242,134421.953533758
2025-12-31,201632,138500,168481.3470677954,29981.347067795403
2025-12-31,201925,183146,32623.33226775213,150522.66773224788
2025-12-31,202502,0,0.0,0.0
2025-12-31,204586,0,0.8087857966215174,0.8087857966215174
2025-12-31,204934,87382,79205.45000506392,8176.549994936082
2025-12-31,204964,91402,79007.9939136676,12394.006086332403
2025-12-31,205272,14999,53601.39811319368,38602.39811319368
2025-12-31,205582,35140,51325.43887929111,16185.438879291112
2025-12-31,205611,139652,135365.8529427322,4286.147057267808
2025-12-31,205761,60872,80193.26220121252,19321.26220121252
2025-12-31,206361,181880,151451.4721900983,30428.527809901687
2025-12-31,206363,2880,1933.0944099865233,946.9055900134767
2025-12-31,206440,357020,489981.439278507,132961.43927850702
2025-12-31,206471,93160,79057.84635011695,14102.153649883054
2025-12-31,207288,48266,56914.60974246116,8648.609742461158
2025-12-31,207774,61235,85346.02459002481,24111.024590024812
2025-12-31,207802,44280,68130.53497524298,23850.534975242976
2025-12-31,207966,84500,44035.08596512558,40464.91403487442
2025-12-31,208532,21200,9904.838097862697,11295.161902137303
2025-12-31,210022,38934,110790.93098882612,71856.93098882612
2025-12-31,210413,0,12375.51658404867,12375.51658404867
2025-12-31,212377,16500,0.0,16500.0
2025-12-31,214099,42110,49555.74799934578,7445.747999345782
2025-12-31,214104,1829000,214404.27842521467,1614595.7215747854
2025-12-31,214781,63200,80687.79905875323,17487.799058753226
2025-12-31,215430,107245,140492.46961819826,33247.46961819826
2025-12-31,215913,62997,114246.91438968934,51249.91438968934
2025-12-31,216158,13200,21.481493710021144,13178.518506289978
2025-12-31,216173,142959,177187.55731210668,34228.557312106685
2025-12-31,216424,57720,105709.01832761471,47989.018327614715
2025-12-31,301577,415683,469430.7084005763,53747.70840057632
2025-12-31,304080,65620,102632.98883202398,37012.988832023984
2025-12-31,304763,54376,51053.76859752739,3322.2314024726074
2025-12-31,401131,15909,63832.42502498588,47923.42502498588
2025-12-31,401534,40474,59719.017898972714,19245.017898972714
2025-12-31,402018,39600,33352.78718955635,6247.212810443649
2025-12-31,402279,37394,60512.80654197233,23118.806541972328
2025-12-31,407120,28428,63420.90675688126,34992.90675688126
2025-12-31,408789,42169,64302.71419370178,22133.71419370178
2025-12-31,501098,20470,16441.403686262434,4028.5963137375657
2025-12-31,502221,75179,82303.89427296909,7124.89427296909
2025-12-31,502280,196587,182394.044393309,14192.955606690986
2025-12-31,502835,457342,339267.29759141355,118074.70240858645
2025-12-31,506012,61500,35455.197131935885,26044.802868064115
2025-12-31,506536,105770,147070.98246334237,41300.98246334237
2025-12-31,506539,21730,27223.03776377729,5493.037763777291
2025-12-31,507515,224680,110042.38078754318,114637.61921245682
2025-12-31,507843,509593,416823.76101675787,92769.23898324213
2025-12-31,508456,50696,57153.84793944034,6457.84793944034
2025-12-31,508599,0,1.1366109255848828e-05,1.1366109255848828e-05
2025-12-31,509417,186916,154632.32011317564,32283.679886824364
2025-12-31,509434,170908,98577.57966863687,72330.42033136313
2025-12-31,510003,101840,112116.24084969025,10276.24084969025
2025-12-31,511293,121004,336255.1804460847,215251.1804460847
2025-12-31,551180,97031,84392.75898553274,12638.241014467261
2025-12-31,551228,160113,353348.3754501654,193235.37545016542
2025-12-31,551732,53710,87131.78792099193,33421.787920991934
2025-12-31,551736,58186,86054.65982625645,27868.65982625645
2025-12-31,554973,146000,103685.23157659889,42314.76842340111
2025-12-31,555003,18140,36936.19124976791,18796.191249767908
2025-12-31,555421,3969,9311.84090130542,5342.840901305421
2025-12-31,558754,138479,282141.1778650503,143662.17786505033
2025-12-31,558846,326985,326599.2667591753,385.73324082471663
2025-12-31,558873,1410037,2078087.3566165573,668050.3566165573
2025-12-31,560271,472806,517457.0716303102,44651.07163031021
2025-12-31,562641,0,137142.58016312515,137142.58016312515
2025-12-31,563339,631713,797982.6702074136,166269.6702074136
2025-12-31,563342,1857380,2873250.4689128324,1015870.4689128324
2025-12-31,563689,0,95267.54852710795,95267.54852710795
2025-12-31,564286,0,57360.909817373074,57360.909817373074
2025-12-31,564647,42963,48315.06953361914,5352.069533619142
2025-12-31,564895,31042,44275.60681385983,13233.606813859828
2025-12-31,565724,214662,432352.8701006118,217690.87010061182
2025-12-31,566061,143998,122995.39881303214,21002.601186967862
2025-12-31,566403,54699,476079.7492364714,421380.7492364714
2025-12-31,566647,9500,15110.977782470973,5610.977782470973
2025-12-31,567251,120297,236541.3491304519,116244.34913045191
2025-12-31,567434,9325,6231.894504676508,3093.1054953234916
2025-12-31,567538,94455,105222.80802916308,10767.808029163076
2025-12-31,567554,0,3102.839797967737,3102.839797967737
2025-12-31,567623,58399,31086.261902572747,27312.738097427253
2025-12-31,567645,77659,79473.44493161376,1814.4449316137616
2025-12-31,567662,180637,230078.99707804856,49441.99707804856
2025-12-31,567664,298670,643785.0312188206,345115.0312188206
2025-12-31,567665,293380,362725.80374322,69345.80374321999
2026-01-01,100181,7350,960.2888576962686,6389.711142303731
2026-01-01,100487,94686,156870.45423453333,62184.45423453333
2026-01-01,100992,1114686,641694.3582136624,472991.6417863376
2026-01-01,101020,391509,204482.71844200618,187026.28155799382
2026-01-01,101384,0,1.1366109255848828e-05,1.1366109255848828e-05
2026-01-01,101535,127936,155140.83318556086,27204.833185560856
2026-01-01,101954,6700,3860.302548885556,2839.697451114444
2026-01-01,110365,97479,106750.58144157268,9271.581441572678
2026-01-01,110409,19180,13601.157733229615,5578.842266770385
2026-01-01,110435,4953,17992.8260542701,13039.8260542701
2026-01-01,110632,1001487,262011.02792855378,739475.9720714462
2026-01-01,200181,90389,79265.14036001729,11123.859639982707
2026-01-01,201184,26280,47226.133573135,20946.133573134997
2026-01-01,201351,417358,238838.63564539183,178519.36435460817
2026-01-01,201486,716601,335926.61649035104,380674.38350964896
2026-01-01,201632,544492,271341.28390511405,273150.71609488595
2026-01-01,201925,79548,75168.8622215479,4379.137778452103
2026-01-01,202502,0,0.2614142951484188,0.2614142951484188
2026-01-01,204586,99600,10.015884901339035,99589.98411509866
2026-01-01,204934,166364,151916.3925583637,14447.607441636297
2026-01-01,204964,202400,162833.2545285542,39566.745471445814
2026-01-01,205272,233790,99302.91239601908,134487.0876039809
2026-01-01,205582,95607,105817.33519443791,10210.33519443791
2026-01-01,205611,654386,276939.40114851284,377446.59885148716
2026-01-01,205761,163421,126642.31498671294,36778.68501328706
2026-01-01,206361,538590,293610.8404492344,244979.1595507656
2026-01-01,206363,0,4417.714611411464,4417.714611411464
2026-01-01,206440,1035084,513189.29017731256,521894.70982268744
2026-01-01,206471,370950,183217.2341350333,187732.7658649667
2026-01-01,207288,99806,99559.90637053334,246.0936294666608
2026-01-01,207774,112954,143484.16536525267,30530.165365252673
